इंग्लंडच्या,इंग्लँडच्या
यंत्रणांनीही,यंत्रणांनीही
पाकिस्तानातील,पाकिस्तानतील
संस्थाध्यक्षानीचं,संस्थाध्यक्षणीच
रिझवी,रिझवी
टेंभुर्णी,तेनभुर्णी
कालिम्पॉन्ग,कालिमपोंग
किर्बी,किर्बी
चकवा,चकवावा
पाठपिशवीत,पथपीशववीत
टोकाचे,टोकाचे
सेकंद,सेकंड
जिजाबाईंना,जिजाबाईंना
चौकी,चौकी
खुन,खुना
शहाळ्याचे,शाहलीचे
एअरलाईनची,अरलाईंची
धरणावरील,धारणावरील
नीमच,नीमूच
ग्रोथ,ग्रोथ
कोठे,कोठे
स्वीप,श्वीप
दिलीप,डिलीप
प्रज्ञासारख्या,प्रज्ञासारखे
हार्वे,हाव्हे
वर्गास,वर्गास
जुवाठी,जुवाठी
दाव्याप्रमाणं,डावेाप्रमाण
अँडरसन,आंदर्सन
वापरातून,वापरातून
ऋषभ,ऋषभा
फिन्निश,फिनिनश
पोरबंदर,पोरबंदर
बेटी,बेटी
कोच,कूच
धुळीचा,धूळीचा
बिंदाल,बिंदल
मेल,मेल
दूतावास,दूतावास
घातलेल्या,घाटलेल्या
आजाराला,अजराला
गुन्ह्याप्रमाणे,गुन्ह्याप्रमाणे
धिंढवाल,धिंधवाल
युतीने,युतीने
पंडितजी,पंडिताजी
कनक,कणक
गफूरला,गफुरला
तातडीची,तातडीची
शिरोमणी,शिरोमाने
गृहमंचाने,ग्रहामंचाने
समितीमार्फत,समितीमार्फत
गमतींचा,गमतीचा
घातलेला,घातलेला
प्रमूख,प्रमूख
पेप्सिकोची,पेप्सिकोची
कैसर,कैसर
दावाही,दवही
चेष्टा,चेष्टा
नात्यांचा,नाट्यांचा
पेक,पेक
मॅन्सफिल्ड,मॅन्फील्ड
तळ्याने,ट्लीनी
नोकर्या,नोकऱ्या
एक्सचेंज,एक्स्चेंज
भल्ला,भल्ला
स्मिथ,स्मिथ
चित्रपटसृष्टीवर,चित्रपटसृष्टीवार
पडणा्या,पडणाऱ्या
अवयव,अवयाव
भिडल्यानंतर,भिडल्यानंतर
जॉक,ज्योक
राज्यभर,राज्यभर
हटविण्यासाठीची,हटाविण्यासाठीची
घातला,घातला
रावलानी,रावलणी
निघेल,निघेल
नसत,नसतात
साड्यांप्रमाणेच,सादींप्रमाणेच
अजित,अजित
बिंगमटन,बिंघामोन
पालकान्नी,पालकांनी
पोटनिवडणुकीसाठीची,पोन्नेवडणूकीसाठीची
गेले,गेले
कायद्यांची,कायद्यांची
जातेय,जातेय
यादृष्टीने,यादृष्टीने
महायुतीच्या,महायुतीच्या
शुक्ला,शुकला
चढले,चढले
इंडस,एन्डस
भट्टाचार्य,भट्टाचार्य
विभागही,विभागही
थांबण्याची,थांबण्याची
झुडपात,झुडपत
वर्ल्ड,व्ह्ल्ड
प्रियदर्शनी,प्रियदर्शिनी
डिस्कनेक्ट,डिस्कनेक्ट
भुक्या,भुक्या
बादूर,बडूर
रशिया,रशिया
गडाखाली,गडाखाली
कोसबाड,कोसाबाद
लोकाविरोधात,लोकाविरोधात
बल्लाळ,बललाल
पाकिस्तान,पाकिस्तान
लाल,ललला
गुलछडी,गुलचडी
फॉस्टर,फोस्टर
झालेत,झालेत
स्वामीजींसारख्या,स्वामीजींसारखे
शांघाय,संघैये
टेरी,टेरी
निर्देशकांची,निर्देशकांची
सिद्दीकी,सिद्दीकु
शोएब,शोईब
क्लबचेही,क्लबाचेही
प्रमुखांमध्ये,प्रमुखांमध्ये
ओशिवरा,ओशिवरा
टॅक्सी,तैतकसी
इन्फ्राकन्स्ट्रक्शन,इन्फ्राकॉन्स्ट्र्शन
चक्रव्यूह,चक्रव्यूह
मेडिसन,मॅडिसन
मांडके,मंडके
गेट्स,गेट्स
शेल,शेल्सल
किंमतीची,किममतीची
शेतकऱ्यांमुळेच,शेतक्रेंमुळेच
गुडगाव,गुडगाव
आजारांमध्ये,आजारांमद्धे
यॉर्क,यॉर्क
यांच्यापासून,यांच्यापासून
डेन्व्हर,डेनवर
मिरवणुकीस,मिरवणुकीस
ह्यांच्यातील,ह्यांच्यातील
हिन्दू,हिंदु
आहाराकडे,आहाराकडे
पासाडेना,पसदेना
टाउनसेंड,टॉनसेंद
शूटिंगच्यावेळीचा,शूटिंगच्यावेलीचा
लोकसभेत,लोकसभेत
म्हणणार,म्हणणार
विरोधामागे,विरोधामागे
पाठविल्याचे,पाठविलेचे
पोहण्यासाठी,पोहण्यासाठी
जोडगोळीचा,जोडगोळीच्या
ब्रिटनचे,ब्रिटनचे
पोम्पॅनो,पोंपानो
वॅट्स,वॉट्स्ट
सिद्धांताची,सिध्दांताची
मतदानासाठी,मतदानासाठी
मॅकमोहन,मकमाहोन
विभागाची,विभागाची
टोरांस,टॉरान्स
सुवर्णमय,सुवर्णमय
प्रवर्गातून,प्रवर्गातून
बढाई,बाधी
पिट्सबर्ग,पित्स्बुर्ग
केचकमधे,कायकमध्ये
रोव,रोवे
तातडीनं,ताटदीनन
पाशा,पासा
गरुड,गरुड
खरेदीदारांमध्ये,खरेदीदारांमधे
युकैपा,युकाईपा
मेसा,मेसा
युनूस,युनयुस
मेट,मेट
पार्श्वभूमीवर,परश्वभूमीवार
वॉशिंग्टन,वॉशिंगटन
लाखीमपूर,लखीमपूर
ब्लड,ब्लॅड
कायद्या,कायद्या
संयोगाने,संयोगाने
संघवी,संघवी
पाकिस्तानचा,पाकिस्तानच्या
विरोधकांच्या,विरोधकांच्या
वेदना,वेदना
शांघाय,शांघेये
रोझविले,रोझेविल्ले
आश्वासने,आश्वासने
रुग्णावर,रुग्णावर
राष्ट्रपतींना,राष्ट्रपतींना
प्रत्येकासाठी,प्रत्येकासाठी
हिटलर,हेतलार
आरोपीचे,आरोपीचे
टॅक्सी,तैकसी
उभयतांनी,उभयतांनी
धर्मशास्त्राचे,धर्मशात्राचे
इन्फीबिम,इन्फीबम
पडण्याची,पडण्याची
खंडणीचा,खंडणीचा
मॅनेजमेंट,मॅनेजमेंट
गणेशा,गणेशा
मोरेस्बी,मोरेसबी
खूपच,खूपच
असूनसुद्धा,असुनसुद्धा
श्रीकृष्णाने,श्रीकृष्णाने
स्थित,स्थीत
नोकर्या,नोकऱ्या
वेबसाइट्सविरोधात,वेबसाईटसविरोधात
वाचुन,वेचून
हरवला,हरवला
वर्षभरापासून,वर्षभरापासून
गादीवरुन,गडीवरून
पर्यावरणवादी,पर्यवरणववादी
चारी,चारी
चित्रपटसृष्टी,चित्रपटसृष्टी
नाखूष,नखोष
जैनचा,जैनचा
फीड,फिदा
फिरकीपटू,फिरकीपटू
ओव्हरटेक,ओव्हार्टेक
चौधरी,चोव्रूरी
टेरी,टेरी
यांच्याकडून,यांच्याकडून
चिकोपी,चिकोपी
बुधकर,बुधकार
संशोधकांना,संशोधकांना
टेलीलिंक्स,टेलीलिंक्स
शेतकऱ्यांनाही,शेतकऱ्यानही
नितंब,नितंब
डावाची,दवाची
वर्देस,वेर्डेस
अटसराई,अत्सराई
सुस्वभावी,सुस्वभावी
वर्णवाद्यांनी,वरनावाड्यांनी
करणाऱ्यांविरोधातही,करणारेअंविरोधाठी
मुंबईमध्येच,मुंबईमध्येच
मॅकफेरसन,एकपरसन
एक्सीसी,एक्सीजी
मणिपुरी,मैनपुरी
पाटणा,पट्ना
युरो,युरो
मंगळयान,मांडग्यान
भद्रकाली,भद्रकली
इलेक्ट्रॉनिक्स,इलेक्ट्रॉनिक्स
ययाति,यायती
ग्रीसमध्ये,ग्रीसमध्ये
शीट,शीट
घृष्णेश्वर,घृणेश्वर
चित्रफीत,चित्रफित
मेहनती,मेन्नती
शांघाय,शांघाय
ज्येष्ठः,ज्येष्ठ
म्हणणं,म्हण्न
अस्थायी,अस्थयी
योजनेनुसार,योजनेनुसार
व्हिस्टा,विस्ता
कुमारच्या,कुमारच्या
भिडल्यानंतर,भिडल्यानंतर
जेफ्री,जेफ्री
रिका,रिका
अपव्यय,अपव्याय
सरसावली,सरसवली
श्रीशांतही,श्रीशांती
हातगाड्यावरुन,हातगाडावर्न
साधनेत,साधनेत
ट्रेनमधून,ट्रेनमधून
जीटीपीएल,जीटीपीएल
जेट्टीमुळे,जेत्तीमुलय
मंदिरांचा,मंदिरांचा
बासमती,बसमती
शिवसेनेतील,शिवसेनेतील
झारखंड,जराखंडा
शांघाय,शांघाई
नगरचे,नगरचे
यांसंदर्भातील,यांसंधर्भातील
नक्षीदार,नक्षेदार
पार्कर,परकारा
दर्वाजा,दरवाजा
प्रशासनाने,प्रशासनाने
फाउंटनाच्या,फऊंत्नाचे
ईश्वरीय,ईश्वरीय
लायटॉन,लेतोन
पेपर्स,पीपर्स
अंतर्वेदीतील,अंत्र्वडीतील
सिद्दी,सिद्दी
सोपाऱ्यानंतर,सोपरेअनंतर
अभूतपर्व,अभूतपर्व
राहणाऱ्यांकडून,राहणारेंकडून
पावडरसारखी,पावडरसारखी
रुफसने,रफुसाने
संस्थळावरील,संस्थलावरील
फाउंटनाच्या,फऊंटनाचेया
सायन्समध्ये,सायन्समध्ये
कर्ली,कर्ली
ब्रिगेड,ब्रगगडे
सजवा,सजवाा
प्रांताचा,प्रांताचा
साड्यांप्रमाणेच,सादींप्रमाणीचा
गर्दीची,गार्डीची
फ्रेन्डसवुड,फ्रेंडसवुड
वाईंड,विंड
आंबेजोगाईचे,आंबेजोगाईचे
विवेकी,विवेकी
असलेले,अलसलेल
पोळीची,पोलीची
दुष्काळाची,दुष्काळाची
लावण्यावर,लावण्यावर
शेतकऱ्यांमुळेच,शेयतक्रींमुळेच
बाचेगाव,बचेेगाव
रशिया,रशिया
भूतकाळातील,भूतकलातील
बालकाची,बालकाची
मॅके,मकके
क्लार्क,क्लार्क
उभारलेले,उभारलेले
कैसर,कैशरा
थांबतील,थांबतील
रीड,रीड
रणथंबोर,रंथमबोर
परिक्षण,परीकाशण
शेरेबाजी,शेरेबाजी
खंबीर,खंबीर
द्वारपाल,द्वरापाल
सक्रीय,साक्रिया
बर्न्स,बुनर्श
उपयोगाचा,उपयोगाचा
लोकाविरोधात,लोकाविरोधात
संतांसारख्या,संतानसारखे
कायद्याने,कायद्याने
जोडप्याने,जोडप्याने
अल्युमिनियम,अल्युमिनियम
महानॉय,माहोने
निवडणुकीवर,निवडणुकीवर
विशाखापट्टण,विसाखपटण्म
नियोजनभवनात,नियोजनाभवनात
मासेमारीचे,मासेमारीचे
उत्तरीय,उत्तरीय
स्थीत,स्थीत
टॅक्सी,टाकसी
चंदू,चंदू
उत्पादनांकडे,उत्पादनांकडे
प्रक्रियेशी,प्रक्रियेशी
लोकानुनय,लोकानुय
केबल्स,कॅबल्स
पालकान्नी,पालकांनी
फेरो,फेरो
तिवारी,तिवारी
संतोषींची,संतोषींची
स्विफ्ट,श्विफ्ट
सत्तेत,सत्तेत
एनएमडीसी,एनएमडीएमसी
हॉल्ट,होल्ट
घासासाठीही,घासासाठीही
पार्कर,पारकेर
अक्षम्य,अक्ष्यम्या
ग्रे,ग्रेय
बॉबी,बोबी
मल्हारराव,मल्हाराव
लोहाटने,लोहतने
दर्शवला,दर्शवला
इंडस,इंडोस
राळेगाव,रेडेगाव
डाळिंब,डाळिंबा
भिंगरी,भिंगरी
प्रशासनावर,प्रशास्ावर
गुलछडी,गुलछडी
काढुन,कढीून
बसवर,बुसवर
श्रीकृष्णाच्या,श्रीकृष्णाच्या
बसतो,बसतो
ह्यांनीच,ह्यानीच
ओशिवरा,ओशिव्रा
बोलका,बोलका
फाळणीचे,फाळणीचे
कासवांच्या,कसववंच्या
लोकसंख्यामध्ये,लोकसंखेमधे
केर,केर्र
दर्जाचे,दर्जाचे
पेगो,पायगो
परंपरांची,परंपरांची
उलगडले,उलगडले
विकण्याच्या,विकण्याच्या
झपाटय़ाने,झपाटयाने
दृष्यंदेखील,दृश्यांदेखील
रवींद,रविंद
मर्च्युरी,मर्च्यूरी
राजकरणी,राजकाणी
कुणावर,कुणावर
टॅबलेट,तबलेत
पाकिस्तानमधील,पाकिस्तानमधील
चंद्रपूर,चंद्रापूर
साधनेत,साधनेत
शेतकऱ्यासाठी,शेतकार्यासाठी
नेहमी,नेहामी
महापुरुष,महापुरुष
कोस्टा,कोस्टा
गुंतवणूकदारांमधून,गुंतवणूकडराांमांमांमध
सिल्वा,सिल्व्हा
मोहोर,मोहोर
रंगवलेले,रंगावलेले
पदभार,पडभर
फिन्निश,फिनिश
नागरिकांसाठी,नागरिकांसाठी
अध्यापनाच्या,अध्यापनाच्या
तडफदार,तडफदार
बुडाऊन,बुडाऊन
नारायणरावांस,नारायणारावांस
हीची,हीची
इसरानी,इस्रानी
अस्तर,अस्टर
कार्यकर्त्यांचे,कार्यकर्त्यांचे
दुचाकीवरील,दुचाकीवरील
खेळायचा,खेळायचा
कौतूक,कौतूक
आयोनियन,अयोनियन
सलावत,सालावत
फकिरा,फेकरा
अत्यवस्थ,अत्यवस्था
सराईकेला,सराईकेला
केम्ब्रिज,कॅम्ब्र्ज
धरणांमध्ये,धारणांमध्ये
खालावत,खळवत
जॉन्सन,जॉन्न
दरम्यान,दरम्यान
निकालाकडे,निकालाकडे
शर्यतीत,शर्यतीत
भूपृष्ठाखाली,भूपृष्टाखाली
शेतकऱ्यांच्याकडून,शेतकऱ्यांच्याकडू
वर्तमानपत्रातून,वर्तमानपत्रातून
भरविते,भरविते
अल्पावधीतच,अल्पवधीतच
रसाळ,रसाळ
तानिया,तानिया
फाळणीचे,फालनीचे
मेस,मेस
कार्यालयात,कार्यालयात
हेराल्ड,हेरल्डा
अंटार्क्टिक,अंटार्टिक
नेतेमंडळी,नेतेमंडळी
सिवान,सिवान
भेटीवर,भेटीवार
अतिशय,अतिशया
कार्यालयाने,कार्यालयाने
स्वराकृती,स्वरकृती
आम्लपित्ताचे,आम्लापित्ताचे
नोव्हेंबरच्या,नोव्हेंबरच्या
शाखाधिकार्याविरुद्ध,शाखाधिकाऱ्याविरुधा
कॅस्ट्रो,कास्ट्रो
पिणाऱ्यांविरोधात,पिनारेअंविरोधात
अँडरसन,अंडरशॉन
योजतात,योजतात
मॅसे,मॅसस
पद्धतीस,पद्धतीस
अधिकार्यांसोबत,अधिकाऱ्यांसोबत
अँफल,अॅफले
पलंग,पलंग
खाद्यपदार्थनिर्मिती,खाद्यपदार्थनिर्मीतीती
शशिधरन,सासीधारण
एक्झिक्मयुटिव्ह,एकजखिक्मयुतिव्ह
गृहखात्यासारख्या,गृहखातेसाारखे
मालाला,मालाला
बॉक्सर,बकसार
ऑलिम्पिक,अलिमपिका
उप्पल,उप्पल
अनभिषिक्त,अनाभिषिक्त
वर्षांहून,वर्षाहून
देशातच,देशातच
इंडस,इंदोष
हिटलरला,हितलाराला
फोम,फॉम
कायद्यास,कायद्यास
शेफील्ड,सेफिल्ड
गोंडर,गोंदर
हाओरा,हाओरा
पुतळ्याची,पुतळ्याची
जालियनवाला,जालियांवाला
मंगळागौरी,मंगळगगर
शेतकऱयांना,शेतकऱ्यांना
नक्षलवाद,नक्षलवाड
राखीव,राखीव
रुजण्यापासून,रुजण्यापासून
लंग,लँग
मिळतोय,मिळतोय
धुनी,धुनी
ठरविलेल्या,ठरविलेल्या
जॉक,जेक
इच्छुक,इच्युक
कोरापूट,कोरापुट
फ्लिंट,फ्लिंट
कमरहाती,कामर्हाती
मावा,मावा
ठेवण्याचे,ठेवण्याचे
प्रकारांसाठी,प्रकारांसाठी
शांघाय,शांझाय
कृष्णा,क्रिसना
जलविद्युत,जलविद्युत
कायमची,कायामची
राष्ट्रधर्म,राष्ट्रधर्म
गमतीशीर,गमतीशीर
त्याविषयी,त्याविषयी
ट्रक्स,ट्रक्स
रुग्णवाहिका,रुग्णावाहिका
तुकडीला,तुकडीला
त्यांच्यापर्यंतच्या,तींचेअरपयंतचे
अनुयायांचा,अनुयायांचा
पोफळी,पोडी
झिन्हाई,जिन्हाई
तळमजल्यावरच,तळमाजल्यावाराचा
तगडी,तगदी
शेफील्ड,शेफिल्ड
आयर्न,आरॉन
बकरी,बकरी
परिवारासह,परिवारासह
चित्रपटसृष्टीवर,चित्रपटसृष्टीवर
शस्त्रक्रियेनंतर,शस्त्रक्रियेनंतर
पहाण्यासाठी,पाहण्यासाठी
निवडतात,निवडतात
संपवले,संपवले
प्रांतांतून,प्रांतांतून
प्रक्रियेपासून,प्रक्रियेपासून
मुक्कामी,मुक्कमी
सांगलीकरांकडे,सांगलीकरणकडे
वर्गमूळ,वर्गमूळ
घनमीटर,घन्मीतर
चेरापुंजी,चेरापुंजी
विभागाने,विभागाने
प्रतिष्ठान,प्रतिस्थान
टेलर्सव्हिल,टेलर्सविले
पराभवाने,पराववाने
अफगाणिस्तानचा,अफघाणिस्तांचा
प्रकार,प्रकार
जुवाठी,जुवाठी
पानांद्वारे,पनांद्वारे
उल्हानगरातील,उल्हानगरातील
हॉलीवूडमधून,होलीवूडामधून
बशी,बशी
शेफील्ड,सेफिल्ड
गूळ,गुल
विक्रीचा,विक्रीचा
धरणातही,धारणातही
हेरून,हेरुन
मागणीच्या,माग्नीच्या
मशरूम,माशररुम
मार्गिका,मार्गिका
मुख्यमंत्र्यापासून,मुख्यमंत्र्यांपासून
जिंकू,जिंकू
चुरमुऱ्याच्या,चुरमुरेचा
अंटार्क्टिक,ऐन्तर्तीक
सालझार,सलाझर
विजेतेपदाच्या,विजेतेपदाच्या
विभागला,विभागाला
पर्सनल,पेरसनल
रूनी,रुने
सफॉल्क,सुफोल्क
दुमका,दुमका
ज्यादा,ज्यादा
खुन,खुन
काने,काने
शेतकऱ्यावरच,शेतक्रेवरच
कुकरेजा,कुकरेजा
रॅली,रेलीस
पाथ,पाथ
पिणाऱ्याचा,पिनरेचा
साहेबांच्या,साहेबांच्या
फाइंडले,फिंडले
चटका,चतका
किना्यावरील,किनाऱ्यावरील
श्रीलंकेविरुद्धच्या,श्रीलंकेविरुद्धच्या
इक्बाल,एकबल
कार्यालयाची,कार्यालयाची
जागांंपैकी,जागांपैकी
होती,होटी
हिवाळ्यातील,हिवाळ्यातील
पेनिंग्टन,पेनिंग्टन
माल्टा,मालता
हसवाफसवी,हसववफसवी
संबंधांची,संबंधांची
नीलगाय,नीलगाय
खालावत,खळवाट
पथ्यकर,पात्याकर
चिनार,चीणार
संस्थेतून,संस्थेतून
अवयवांना,अवयवांना
जयपूर,जैपूर
पुराणमतवादी,पुरामतावडी
रांची,रांची
मोठं,मोठा
काबाडकष्ट,कबदकाष्ट
हॅटामाकी,हुहातामकी
वाकचौरे,वककचौरे
बैठकीतील,बैठकीतील
दिपमाळ,दिपमाल
प्रयोगाला,प्रयोगाला
भेटीच्या,भेटीच्या
व्यक्तींच्याकडे,व्यक्त्तींचेकडेय
वस्त्रहरण,वस्त्रहरण
मदर,मोथर
मोरेंनी,मोरेननी
प्रयोगाअंती,प्रयोगांती
तुरीच्या,तुरीच्या
चिलखत,चिलखत
कोणताही,कोंतही
याअंतर्गत,यानांतर्गत
कौमुदी,कौमुदी
महाराष्ट्र,महारस्त्र
खात्यांची,खात्यांची
कृपा,क्रूपा
माथेरान,माथेरन
अलेक्झांड्रिया,अॅलेक्सांड्रिया
उमेश,आयम्स
बार्शी,बारशी
स्पॅनिश,स्पनिश
शेतकऱ्यामुळं,शेतक्रेमुला
झारखंड,झरखंड
यांच्यात,यांच्यात
अटकाव,अटकाव
बसतील,बसतील
माझीच,माझीच
भास्कर,भास्कर
पुरविण्याबाबतची,पूर्व्णेबाबतची
ब्राह्मणात,ब्रम्नात
मोरेस्बी,मूरेसबी
मुंनडेंच्या,मुन्नादेंच्या
बाचेगाव,बचेगाव
संबंधातून,संबंधातून
दिल्याची,दिल्याची
विश्वामित्राच्याच,विश्वमित्राच्याच
सौजन्याने,सौजन्याने
टंडन,तँडोन
मदतही,मदाठी
फिशर,फिसचेर
करखेलीकर,कारखेळीकर
निवडणुकांपर्यंतच,निवडणुकांप्र्यांतच
ताग,टगज
पक्षाघात,पक्षाघात
रेडवुड,रेडवूड
बांबूना,बांबूना
येथे,येथेय
यादिवशी,यादिवशी
सुसज्ज,सुसज्ज
कणेगाव,काणेगाव
समितीपुढे,समितीपुढे
दाखविलेल्या,दाखविलेलया
फळभाजी,फळभाजी
माचीला,मचीला
प्रतिष्टानच्या,प्रतिष्टनाचे
वापरासाठी,वापरासाठी
देहदान,देहदन
करविली,करविली
खाल्ली,खल्ली
मित्रपक्षांकडूनही,मित्रपक्षांकडूनही
टाकते,तकते
नागवडे,नागावडे
अस्तित्वाची,अस्तित्वाची
बोर्डच्या,बोर्डच्या
मानसास,मानसास
चिडचिड,चिडचिड
हुशारीने,हुशरीने
पसरवत,पसरवत
रसिकांची,रसिकांची
नसणाऱ्या,नासणाऱ्या
मीडियावर,मीडियावर
सहसचिव,सहसचिव
तारांबळ,तरंबल
अनसोल्ड,अनासोल्ड
सिंग,सिंग
रस्सा,रस्सा
हॅले,हाली
बाराउनी,बारौनी
कार,कार
फटकावल्या,फटकवल्या
अनाथालय,अनाथलय
सकट,साात
पाहिज,पाहीज
दांताळे,डातले
पोस्टल,पोस्टल
सभात्याग,सभात्याग
राजस्थान,राजास्थान
हसुर,हॉसुर
वैष,वैश
काणा,काना
ऑलिम्पिक,ओलियम्पिक
शिक्षेला,शिक्षेला
गुलाब,गुलाब
स्मरणशक्तीनी,स्मरणशक्तिणी
भादुरीया,भादौरिया
कर्मचार्यांची,कर्माचाऱ्यांची
लिटलटॉन,लिटलटन
मालमत्ताधारकांमध्ये,मालमतााधारकंंधा
पोटाशी,पोटाशी
शिक्षणाबद्दलच्या,शिक्षणाबद्दलच्या
बोलिंग,बालींग
प्रवेशद्वारापूर्वी,प्रवेशद्वारापूर्वी
पहलवान,पहाळवान
चॅम्पियनवर,चॅम्पियांवर
विक्रीपासून,विक्रीपासून
येईपर्यंत,येईपर्यंत
सुस्वभावी,सुस्वभावी
श्रीवास्तव,श्रीवास्तावा
ग्रहांचे,ग्रहांचे
झारखंड,झरखंड
हृदयधमन्यांपैकी,हृद्याधामनेनपैकी
स्वाक्षरीदेखील,स्वाक्षरीदेखील
तजवीज,तजविज
कुणकेश्वर,कुंकेश्वर
तंत्रज्ञानाचा,तंत्रज्ञानाचा
गुलछडी,गुलच्डी
संचय,संचाया
मोंन्टे,मोन्टे
जॉक,झ्योक
विकण्याची,विकण्याची
ऑटो,औतो
तेथले,तेथले
अंगाई,अंगई
पेंटर,पेंटर
कारली,कर्ली
कट्टा,कट्टा
त्वरित,त्वारीत
पोलादापेक्षाही,पोलडापेक्षाही
क्रेग,क्रेग
मासेमारी,मासेमारी
रेहान,रहाण
विलय,विलाय
आठवला,आठवला
यांच्याविरोधातील,यायांच्याविरोधातील
कुलाब्याच्या,कुलब्याच्या
अनकेन,अँकेनी
ऑलिम्पिया,ओलिंपिया
एकनाथ,अकनाथ
मोरे,मूरे
शकल्याने,शकल्याने
पानीपुरीवाला,पाणीपुरीवाला
ब्राह्मणांचे,ब्रम्हणांचे
मधलं,मधलन
सायकलोत्सव,सायक्लोटासव
मॅडॉक्स,मॅडॉक्स
बीसिलस,बीसिलास
देविकाराणीनं,देवीकरणीं
धोरणामुळे,धोरणामुळे
चित्रपटगृहातून,चित्रप्तगृहातून
हॉथोर्न,हवथोरने
हवाप्रदूषणाचा,हवाप्रदुषणाचा
अजित,अजित
नातेवाईकांची,नातेवाेककांची
रामक्रिश्ना,रामकृष्णा
हटल्यानंतरच,हटलीनंतरच
उभयतांनी,उभयतांनी
जगण्यापेक्षा,जगण्यापेक्षा
फोंड,फाँड
खारवलेली,खरवलेली
बेडर,बदर
टप्प्याबाबत,टप्प्याबाबत
तूपाचा,तुपाचा
ठिक,ठिक
तुकडीने,टोकडीने
कारणही,करणही
रेनकोट,रेणकोट
मिळो,मिलो
झुलू,झालू
ठेवण्याचे,ठेवण्याचे
एव्हीएशन,अव्हेशन
बॉक्सर,बॉक्सर
प्रणय,प्रणय
मित्रमंडळी,मित्मंडली
झुडपात,झुडपत
भिंगरी,भिंगरी
रिकाम्या,रिकाम्य
मोंन्टेबेलो,माँटेबेल्लो
भानुशाली,भानुशली
पार्क,पार्क
प्रशासनाला,प्रशासनाला
व्यापलेल्या,व्यापलेल्या
प्रवेशद्वारापूर्वी,प्रवेशद्वारापूर्वी
गुडगाव,गुडगाव
भोजराज,भोगराज
राफेल,रफाल
यांच्याकडे,यांच्याकडे
चकवा,चकवा
आपल्यासारख्यांमध्ये,आपल्यासारख्यांमध्ये
दुभती,दुभती
वीक्स,वेक्स
माऊंटन,माउंटेन
आदिम,आदिम
शेवटचं,शेवटचं
नितीशकुमार,नितीशकाुमार
बाजूकडील,बाजूकडील
मेंदूतील,मेंदुतील
महाराष्ट्र,महारास्त्र
कारखेले,कारखेळे
पूर्वीच,पूर्वीच
मतदानासाठी,मतदानासाठी
देविकाराणीनं,देवीकरणींन
बिल्डकॉन,बिल्डकन
पदवीधरांच्या,पदवीधरांचे
रार्ष्टीय,राष्ट्रीय
दरम्यानचे,दरम्यानाचे
स्विफ्ट,स्विफ्ट
माहितीसंदर्भात,माहितीसंदर्भात
नांदुरी,नांदुरी
कळवण्यात,कळवण्यात
मंडळाधिकार्,मंडलाधीकर
माज,माज
ब्राह्मण,ब्राह्मण
हृतिक,ह्रतिक
रायावळा,रायवला
किनार्यांप्रमाणे,किनारेाप्रमाणे
सेंट्रो,सेंट्रो
हस्त,हस्त
सौझा,सोझा
हरिचे,हरीचे
दिल्याची,दिल्याची
हरिद्वार,हरिद्वार
शिकवणी,शिकवणी
सशर्त,साशार्त
राहिल्यामुळे,राहिल्यामुदय
नाईकांनी,नाइकांनी
पुनर्भरण,पुराणभरण
रसिकांची,रसिकांची
कारवाईची,कारवाईची
दंडवते,दंडवते
हॉलंड,हल्लंद
रबरी,राबरी
चेष्टा,चेष्टा
गोदरेज,गोद्रेज
आणावे,अनावे
खरगोन,खारगोने
भक्तिभाव,भक्तीभाव
राजुभाईकडे,राजुभाकडे
गतवर्षीच्या,गटावरशीच्या
परिच्छेद,परिच्छेदा
शेतकऱ्यामुळं,शेयतक्रेमुला
फोकस,फोसूस
सुरेश,सुरेश
बिम्टा,बिमाटा
भरविला,भरविला
कॅरोल,कॅरोल
मतदानासाठी,मतदानासाठी
उत्सवाचे,उत्सवाचे
विरंगुळा,वीरंगुडा
केरळ,केरळा
फेटाळला,फेटालाला
मेल्टन,मेल्टॉन
सातपुडा,सातपुडा
नोवी,नोवी
नयनरम्य,नायनराम्या
वेदना,वेदना
दुभती,दुभती
नायट्रेट,नात्रिते
क्षमतेमुळे,क्षमतेमुळे
महानगर,महानगर
जाण्यापासूनची,जानेपपासूनची
काश्मिर,काश्मीर
बेबी,बेबी
लव्हाळी,लव्हदी
हळूवार,हलूवर
नामदारांच्या,नामदारांचे
सारावागी,सारवजी
कळलेले,कळलेले
लारा,लारा
लक्ष,लक्ष
टक्क्यांनी,टक्क्यांनी
बोराची,बोराची
उर्दूचा,उर्दूचा
प्रवेशही,प्रवेशाही
व्हॉल्वमध्ये,वाळवेमध्ये
चालूं,चालू
अँडरसन,अँडरसन
गमतीशीर,गमतीशीर
फाळणीचा,फाळणीचा
जस्त,जेस्त
बुद्धांनी,बुद्धांनी
पितामह,पितमह
शतपावली,शततपवली
हटवल्यानंतर,हटवाल्यानंतर
नोंदविण्यासाठीही,नोंदविणेयासाठीही
फ्लॉयड,फ्लॉय्ड
थांबलेला,थांबलेला
आवृत्तीचे,आवरितीचे
वैशंपायन,वैषपायण
धुलाई,धुळाई
अँडरसन,अंडर्सन
तापमानात,तापमानात
कुर्हाड,कुर्हाड
मुख्यमंत्रीपदासाठीच,मुख्यमंत्रीपदासाठी
धोरणांचा,धोर्णांचा
निगम,निगम
